,W0,W1,W2,W3,v0,y
0,-0.25045442926307704,-1.0781068031098369,-1.520155989949872,0.8837950803071042,False,-0.22545908387142574
1,1.4064031542696924,1.4425064818411792,1.5020481596511122,1.0269472370699064,True,2.494418014892971
2,-0.21851913275748278,-1.3544275531061996,2.1873671584608427,-1.3133603430157759,False,0.10193480648480761
3,-1.49534301460364,0.5014833980593428,0.778416877645841,1.6894202611194298,False,0.1865266739736542
4,-0.2026539838459745,-1.2139328492619432,-0.28029038828276587,0.23857761993214133,True,1.8687711561776639
5,2.412371028035147,-1.444004372257967,-0.7550768213711192,-0.34108030188522986,True,1.9509702801610367
6,-0.10293736088727835,0.5453247859052645,0.16026926484285936,-2.071757409547796,False,-0.13495949813218097
7,0.11844670362682613,0.12240837393729548,1.1810001065236428,-2.8222089036876143,False,-0.051215230218331555
8,-1.0630282246104454,0.2006786423517508,1.3950851911478923,0.2205432683475283,True,2.160844337878181
9,-0.577865003561784,-0.03797327437168155,0.1401682011558279,1.5069288277139792,True,2.082416297302298
10,0.44979280499229135,-0.4248538793410114,0.42498047574767706,0.9301199691423154,True,2.1416289091744667
11,0.06738973627293238,-0.08983176634140155,0.06275551742073532,0.9301190615694785,False,0.08362064094687986
12,-0.07499789270255594,-0.9571917034930418,0.7202285897775689,-1.4311041248275833,False,-0.09603653116101658
13,-1.155843386147749,0.752797323209215,-0.5275628507442406,-0.414794886607844,True,1.849192642852405
14,-0.07537269418785025,-2.7703668496316913,0.4244450823737201,-0.7952191271507606,True,1.7909093085487466
15,-0.6740913745365693,-0.0650623751921042,0.244104322036045,-0.16969113717720802,True,1.9608328808878461
16,0.5954415348483555,-1.4033120813492106,-0.2029312705929719,-0.7060705266495173,False,-0.14033672264471062
17,0.4244833111401539,0.34551619446311144,-0.06485307803725632,-1.0334450708008391,False,-0.04381222911288951
18,-0.36164632942698466,-0.7776259615846611,1.5537439058876101,0.06658171188951673,True,2.146501654411786
19,-1.2123329062840058,-1.1162128801985576,-0.9475033071991119,0.016948299527483,False,-0.30427052228706825
20,1.33651308302272,-0.6719511149252427,0.9065838663396792,-0.4716329876727948,True,2.1254023905479835
21,0.5127517645437187,-0.2950079841380846,-0.17320554299402224,-0.18713427200207133,False,-0.01331605121769063
22,-0.760403023910481,-0.49396326541470514,0.6074298604256032,0.5003965279053713,True,2.026154749518368
23,-0.3008229896505104,0.7410408528775339,1.0823661964929014,-0.5176606954646408,False,0.1457132588993692
24,-0.38629888474697577,0.3097432669434874,0.5091125969437782,-0.34397747033697856,False,0.049599120899909005
25,1.0933702310066467,-0.5124885104533609,-0.6723672621837868,-0.2141835896473784,False,-0.07808883487460054
26,0.6316816368410314,-0.8503942184541158,1.093807541303847,0.35665022202639485,False,0.1642924269148455
27,0.6680080306310623,-0.6572687158196887,-0.9502886132736159,-1.3130860757531302,False,-0.2437181417197827
28,-0.45901870742506057,0.5361391083315091,0.6608823405841567,0.2936338826138829,True,2.1376511609379873
29,-0.3463467183922005,-0.49070351649356847,-0.5332483036728511,0.014192360941243876,False,-0.14797422199571564
30,-1.5878385472139633,2.1433037845249645,1.221105451590565,-2.5348111610282174,False,0.013832072454951064
31,1.1975436439344493,0.6108925856383493,-0.248123268188579,-0.5982558999272598,True,2.0565311999293248
32,0.35970607327161996,-1.7187496644103495,1.4632924869432224,-0.374994116927512,True,2.0826785567997943
33,0.7652112977749845,-0.35203204505050084,-0.5563594817008086,0.3860398605905573,True,1.9655658664295705
34,1.3782892959135737,-0.20468556172252475,1.1566270953353555,0.47927824027468957,True,2.274375257692613
35,0.36050289182108197,0.6506453633427743,0.33174734941066114,0.4633892483133223,True,2.1696790478001757
36,0.14317506108709566,-0.7042566216786457,1.6275252270923792,0.575485968998232,True,2.2462642831118043
37,0.20918693422265933,0.5390573028792578,0.009867337113817543,-1.936928860210483,False,-0.10272801437659718
38,-0.2211423607258567,-0.8400718827697937,0.48152481698358285,0.7504257661784828,False,0.05247756315249518
39,-0.4518524086784839,-1.3705573261501947,1.8830177255268226,1.2570497374769058,True,2.2190576895309904
40,0.1552423939792391,1.0171320501433543,0.6197035278089209,-0.8129469706478837,False,0.10449840294935848
41,-1.8058614952186525,-3.3980481087606034,0.8645194118296833,-0.04862618882567277,False,-0.2569121581458029
42,1.5245172503291118,-0.32247999554750156,2.8412877844152,0.013804062602143508,True,2.4917487434870402
43,-0.7491441293776149,0.2595850172385936,1.0766655184460379,-0.7171260694170737,False,0.07601366794648477
44,0.5022626213049045,0.9329894669767917,-0.5456961105818166,-1.668883321021054,False,-0.08231631880449716
45,-0.16827355673921293,-0.3289364281193762,-0.026313346392758008,0.24686118337105922,True,1.9656607582874996
46,0.10693671609956606,-2.377117799961499,1.801511581775565,-0.6470018904184045,True,2.031837115096884
47,-0.17212801038479164,-1.3883192548438859,0.4281716515181853,0.4114263054343612,True,1.9934343997908235
48,0.4701448122663773,-0.2948985172264996,0.7190193592510963,-0.6523753851581388,True,2.0517054978034586
49,0.9195448425942945,0.736555950989757,1.3192066304770802,0.7259966116064016,True,2.360075212091451
50,0.17544468661851786,-0.413584702164789,-1.0535046685240785,1.153352216724187,False,-0.08175381533138144
51,2.620291619040083,-0.29247812109045046,0.5180926592574562,0.9184664795649711,True,2.3106203268630843
52,0.012354822348922545,-0.43392696029409905,-0.827124527391381,-1.8238120681273597,False,-0.30019371335101624
53,-1.6138096431707627,-1.880205308399952,1.643811371606042,0.7083814797762564,True,2.026278460386984
54,-1.64274226596233,-0.570245293958296,-0.7880033807111844,-0.445828464839697,False,-0.3045551624839318
55,0.11089653510111303,-0.48801397809002184,-0.8811284280948832,0.1472508379275902,False,-0.1534150323057296
56,-0.9559795633065087,-1.2416366736328477,0.7120120731933004,0.6284482222495367,False,0.012914587705598696
57,-0.24676079054384195,-0.5457580080489324,1.202925353542168,1.1499892074793696,True,2.2009424316887665
58,-0.6663547913766869,-1.7812685505197474,0.34000496943323955,0.35139715354017165,False,-0.0886003355721637
59,1.2136478789875413,-0.6921119733643384,0.5654648347723327,0.48104645988623806,False,0.15841537566856637
60,-2.5434073095305987,0.7505393980201107,-0.14817446061257122,0.5165148632394234,False,-0.10566636101317738
61,1.9580777215145868,1.1072062068862565,0.1271360820950735,2.5598333052553133,True,2.4354593395219326
62,0.08414624359255446,1.3303859725678016,0.20897486971844134,-0.8347936218729934,True,2.051838718120497
63,0.49131596366116514,-0.2795472071764019,1.2269403136652235,-1.5386366609766937,False,0.07349836659520077
64,-0.5222898765593511,-0.06107722549021605,0.5519391779293291,0.6554164015348395,True,2.0793101613410965
65,-1.4695553513888417,-0.8850874428798784,2.06379454249924,1.0616671002096658,True,2.2318974076895572
66,-1.3362411686642148,-0.06648994500787547,0.48348753032989134,0.16155988552501283,False,-0.006119662510027385
67,0.47880444259336385,-0.1923335383048083,0.04028240528315752,-0.5276809548380323,True,1.9682845116563423
68,0.9506032579006625,-0.5623838849511797,-0.5929240968058115,0.20740232782910412,True,1.9719241914386156
69,-0.7989445179639366,-2.7209999203410833,1.3330411545149166,-0.6141195010396782,True,1.8823337888034541
70,-0.4072040756091821,-0.30168981166507114,1.3825907622556144,-0.0571082739595177,True,2.1440282532685355
71,-0.9353365746903144,-0.615650849647803,-2.1595063816470956,-2.085727696433865,False,-0.5818694672051377
72,-0.23217734265877296,0.10643744859718979,0.2114772037872486,-1.6464775190498435,False,-0.12086673942060631
73,-1.9618811952536823,0.3806294399026786,0.6223940712916405,1.2680250383026448,False,0.06894766206953795
74,-0.426621577268175,1.5817448727679566,0.10118397691884623,-0.29112604731993413,False,0.06557562699175645
75,0.5581525282311522,-0.7011232665013338,0.17299597389858826,-1.233547570829828,False,-0.08240255474663952
76,-1.1885223402790852,0.5894861885799598,-0.049332910924702544,-0.42661824825207895,False,-0.08187173353330511
77,-0.4347467245910832,-0.13075814663363972,-0.08104523939531971,-0.8325218606528793,False,-0.11157173167346338
78,-0.7262095843068063,-0.47641453059749894,-0.7096556122358249,0.0567762193213282,False,-0.183049517361065
79,1.5376673289403668,0.7221099041349137,0.650256593780942,-0.048956816309225215,True,2.2535973199360573
80,0.45738465049294363,0.7820442887805144,0.655805816286472,-0.8886645719633095,False,0.10337517764547383
81,-1.0787291999434907,-1.3190939712421659,1.510856112810496,0.008324709143362252,True,2.0248897549139664
82,-0.6565766325349863,-0.05150734739577667,2.408068294616967,-0.2268562605630821,False,0.2841309491967223
83,1.310075614632291,1.3346580327939033,0.2527066666721135,-3.0497882719133034,False,-0.014548399071105498
84,-1.4059993213796345,0.19697481813316403,1.7779413486283289,0.838600812732742,True,2.221848935197723
85,-0.4642952448741331,0.34578119914347716,1.6840420502263367,-0.22206783193157115,True,2.1967002017719204
86,1.107833242190786,-1.4789876163179771,1.2275199193170103,-0.09928710139816677,False,0.14284809019999525
87,0.09261189537205541,0.18081885363851463,-0.16759906657944257,0.8534413711110622,False,0.052645110937655615
88,-0.3886877663481351,0.753362557441558,0.3067116046878541,0.23286584220731044,False,0.08755786794733249
89,1.1701770737218187,-1.636723234719846,0.47280916962528285,0.2703508328907316,False,0.06648065008161719
90,-0.5696408985149984,0.21672993808223712,-1.5315432832988383,0.9579098479943149,False,-0.16489423907198844
91,-0.015833470535794397,0.2787499516319347,-2.334675343529082,-1.192764153748392,False,-0.4176195113771671
92,1.7915572124642989,0.560300791262275,1.7284503666359736,0.8022567790707404,True,2.479622295451713
93,1.094002557075535,-2.4688288995353576,0.5627216685926235,2.4872259600616364,True,2.1788034349165506
94,-0.4391603856738541,-0.2202670026650279,0.16826365651389408,-0.44101034231886926,False,-0.06092963487513787
95,-0.5921933777310663,0.5188355077649855,1.2023039227749184,-1.2078481768253961,True,2.0792980325994255
96,0.9739163796181176,-0.224727203008085,1.157581170224407,1.237700286286397,True,2.3169189700902395
97,-1.372469852209306,0.39253421754635764,1.0666269488179454,0.5088924601806596,True,2.1253284052747294
98,-0.0658573550343718,-0.9171165221373225,1.4471631692247127,-1.1176940601082865,False,0.05331009343227443
99,0.9893758235890224,0.5306550347506981,0.18426353823520653,-0.6762506621800763,True,2.08020364160945
100,0.683912628155443,1.4615237549267839,-0.3557595003527939,-1.0243408115242756,False,0.03602421695438803
101,-0.6657809812615137,-1.8999891965586664,-0.142408156589946,-2.2270404135118413,False,-0.3709568300744485
102,-0.7235969967598591,-0.9903226895989804,-2.3485212783280445,0.5041552134623546,False,-0.42295134507663984
103,-1.1463117001382286,-0.43174053370493926,-0.07987306386896792,1.5161974199149801,True,1.995188005233334
104,1.2270855387452795,0.782971230616962,0.5568971558694029,-0.6361131882523028,True,2.1694476926896464
105,0.5270595013799404,0.030923771476263018,-0.3039337159404344,0.6815284831885485,True,2.064516102920491
106,-0.4476620373706126,-0.7579186218297425,-0.01000838865450887,0.46746023691758376,False,-0.05384732798808984
107,-0.6970112524193988,-0.48245173071808184,0.8009548894791934,1.1878831222783184,False,0.13929514507106183
108,2.562350359040358,-1.1895495113813608,0.38272409632229004,-0.4234168048910091,False,0.11597738709738016
109,-0.31877889908451706,-0.6647403647318475,-0.08065031589847166,-1.024588363248622,False,-0.15535075638991858
110,2.1954371893965066,-0.3031298904766541,-0.7375209583172186,-0.8872699466228117,False,-0.047354147525125054
111,0.1967874906944076,-1.3410730025082296,0.977034980507439,1.2688486487404798,True,2.154239042391226
112,-0.44008424482104763,0.03981637565051355,0.21582804108690007,1.5217980806430338,True,2.1147167214979388
