,W0,W1,W2,W3,v0,y
0,-0.06184925307951172,0.7880630066427563,0.5270671999028587,-1.1549452477633948,False,0.06994938626933966
1,0.28635291090550286,0.6930396723188219,1.2776187525397331,-0.7178446455967504,True,2.7660323204354307
2,1.5527293670542348,0.006477570011169206,1.37044111641679,0.7618851327210647,True,4.022406361506342
3,-0.22275658289178946,0.44546165143397626,0.33848143683236664,1.9766113163644565,True,3.54094575708902
4,1.6574012867752113,0.14060006558160948,-0.037622933488763555,0.48406472621388696,False,1.5350643574756822
5,1.0939526130999813,-1.114483660777476,3.168728936840937,0.823927202063121,True,3.435482061467626
6,2.6264173932655073,-1.0183476555023285,2.5811162617312977,-0.9313336044877643,True,3.3074893412916637
7,0.28283384469755335,0.6369158067547745,0.9933749671204578,-1.9284416456628277,True,1.8936844368087815
8,-0.17152436579204755,0.9323008522715774,3.0332395882128873,1.3444729451494122,True,4.504301204330063
9,0.6578563237623154,0.8909763970763755,-0.198429851916456,0.9395517703189463,True,3.688367412664312
10,-0.4134006170641127,0.08510439772153677,0.8146640813416086,1.2317186009780874,False,0.8275419783714364
11,0.6310957108988808,1.2964670881634819,0.7486234414514311,1.2661606894793445,True,4.526435029473204
12,1.7206619607815112,-1.7464113684471096,0.9829162064403433,0.46556003876458707,True,2.3962496882342617
13,0.15531975347041826,0.2738752127086282,-0.5101656072657963,0.9858172102991514,False,0.7686243257997586
14,1.44383853256572,0.3949100412996722,3.421952881379621,0.7819753838968149,True,4.993213250453845
15,1.0015306785780214,-0.6378002014177903,1.2425099302097815,-0.5321448137535165,False,0.2507822290830078
16,2.2058782953532585,-0.553180034623038,1.103838256901368,2.419715003681257,True,4.948793638675721
17,2.0982472386859996,0.3371246569186048,2.325288816979559,0.3750732818958267,True,4.768818393641168
18,1.7292936273203856,0.11355446025943816,0.03993058319530607,0.8599033186071892,False,1.8437976292082174
19,1.8687097410742406,-0.2516373738737966,-0.15175316362004887,-0.09856408179900311,True,2.967832418302743
20,-1.4457155959596548,-0.513219193139665,-0.12992137037396878,2.45203705394099,True,2.021608022272357
21,0.3691843812144573,-1.4484645522412245,1.8162104988628807,0.25442146049997627,False,-0.15955409179480742
22,0.9826626847167393,0.283110701586625,1.1546822084043866,0.05518707084245278,True,3.3511884387593867
23,1.8887582752782772,0.617712160861899,0.4495501999933147,0.2581673777300435,True,4.1348029788140455
24,-0.010308921382961245,0.37532917376956637,1.6836158312273146,1.0803852183708154,True,3.562541870441875
25,1.5488003076012506,-0.032104096322813136,2.524242967003622,0.22245031016252542,True,4.051197026773107
26,0.9641267597661272,-0.2417153412838443,1.0266324908797781,0.18910780990835083,True,2.935569044902138
27,2.9662390035838038,0.5203112114041883,-0.7375961689285739,-0.004254391881781838,False,2.2341300553180994
28,-0.4821678522084698,0.974363494119657,2.3199619523025476,-0.021410922063209437,True,3.2565440751376684
29,1.5475923061400092,-0.11569206460795206,1.3534268856581106,2.1620304924728693,True,4.777217132800434
30,0.5846117203629244,-1.13867232417387,1.6636431088864838,0.9461916197962176,True,2.635616806878068
31,1.607861169528288,1.1209194672238987,0.2642202908624467,-1.5363827337579086,True,3.1838538808207444
32,1.9749660448223672,-0.31418581391098427,-0.2620317409019901,-0.7386582947508198,False,0.5686860782130623
33,2.062433009567271,0.27529781164483325,1.2482707545903504,1.2800188582816978,True,4.855644695317425
34,0.25715873290468805,-1.030650092355734,0.09241743980311756,-0.6749426270462435,False,-1.0496206785838245
35,0.6429638796011261,-0.7965112338415498,0.9840039329090862,-0.05121715520185044,False,0.10017746238571584
36,0.8540801889036584,0.744254834455801,2.346645613702939,1.9855699024599047,False,3.2147388631932095
37,1.048981857841973,0.30683478572542056,0.43698849154711283,1.4356139796566347,True,4.013959265157476
38,2.46585054072841,-0.49913730536393786,1.70947438501456,0.10006544844922127,True,3.9612964863759306
39,0.7629446831122171,0.2787492559775919,0.544191902349336,1.3247363645696344,True,3.7610403428482977
40,-0.561792686512659,-0.6009324104050371,0.8259572784554949,-0.6151917165332723,False,-0.9592221191760235
41,1.2946976617931225,-1.420439800847185,1.0005462903337898,-1.0106328896761654,True,1.456727269550814
42,0.7888129410054316,0.6025377984152852,3.148932738659986,1.507266317578343,True,5.069749028313716
43,2.551300888013386,0.16243669172874625,3.0611045607015726,0.18837331345653666,True,5.06062837920558
44,0.6818621705401188,-1.1876183299031997,1.1676204664484018,1.4832323912551317,False,0.8001346149549775
45,0.3002015345239256,-0.27613769161584995,0.4818237493615041,0.09817943225351339,True,2.2128970687790144
46,0.3436762916731503,-1.2555752256716048,2.326336849766005,-1.5421210890535666,True,1.0609480025329918
47,0.006977483435275378,0.43820594859584994,1.9569304617549677,0.2210311736441135,True,3.1836141979878554
48,0.6508133871017414,0.14394104133211333,0.6840566775855343,1.3063744694962647,True,3.6113764727656386
49,0.4511809919505655,-0.8909539626990688,0.47270590439405485,0.5258999312776784,False,0.05644795290754133
50,2.163273073141052,1.6943420125025521,0.5459544436581284,-1.0345515741120261,True,4.455854127275083
51,-0.4498066017903095,2.2197866511670608,0.5424989388813732,0.8875382039560994,True,4.2383702363021225
52,2.851344530966583,-0.5856517422075831,0.7507947267008308,-0.15096318424015764,False,1.67298883369863
53,-0.16185632529557004,0.8942200351121261,2.011068489390227,-1.4441064501189755,True,2.4428776515475668
54,1.9157703406351452,-0.14150261809120218,1.1289950386770855,0.6275009888386242,True,3.9988003513372226
55,-0.3724789942963307,-0.21640641724224702,-0.04554450088496986,2.344883560116413,True,2.986240275433941
56,3.1199078288290116,0.17849789105120228,-0.23358730054094368,1.5856880502179982,True,5.214751955094859
57,0.7440578435486941,1.8399090047693671,2.914088108590735,2.1025384158780143,True,6.322226799974457
58,0.5388002268741534,-0.9036102898490981,0.2823187118274182,0.33328674989844426,False,-0.07726990326727516
59,0.010252343098382632,1.2878330094201482,1.6028328793760764,0.39566670222443756,True,3.852828420571366
60,0.5336666921461315,0.7437789780570506,2.323788274777007,-1.5001633574540607,True,2.8624464790916573
61,1.1679332685966188,-0.20600080844238228,0.20113901918973198,0.08837599279168112,True,2.7569624529709813
62,1.0685768028531972,1.9640300182462964,1.0024258832758688,-0.00013476739698153883,False,2.7108838889030054
63,-0.2931304698671735,0.8684637570477897,0.19349796199019487,0.3158869069125788,True,2.767700485177212
64,1.647146477835442,0.14683510068577832,0.559140078831539,0.25691212461255053,True,3.616256468348861
65,1.8324086964211888,0.07482827753924133,1.188041917739367,0.8524804540454318,True,4.275944181342282
66,0.5995203236378672,0.42240361152311784,0.6685595617450946,1.5634753104482295,True,3.957718152218825
67,1.4358699315309897,-1.6358734420154506,0.7380147820348878,1.5388065623963236,True,2.8460725802526863
68,0.7211937744519259,-0.3280529241083522,1.9390525012607167,-0.6529941901650065,True,2.4919250862676874
69,0.9990945716731553,0.6846276688637646,1.7972963458967954,-0.6037181821977133,True,3.5181796119405453
70,-0.3121524088279173,1.589021499354823,0.1669468994962302,0.3397475753477131,False,1.3437104058046687
71,3.3652836798853976,-0.3707842343444053,-1.2566958586471448,3.216435579774968,False,3.5760421049303495
72,1.946639015442438,0.45325532520898193,3.722503398504448,0.3543662329808812,True,5.217706499544584
73,2.379992539740491,0.10692447630735266,0.6697241027623297,1.0621464504572415,False,2.6328513392508808
74,1.8184474954777388,1.376831866833291,2.139884979568234,-0.06908873750382116,True,5.097236493396345
75,0.8533200644773119,2.0323359013879756,1.5542059392349188,0.5271709828686857,True,5.107821539732694
76,2.2814887974043305,1.4946252982601804,2.235347439594971,-0.11655300076711528,True,5.523945557969171
77,0.5492730391329907,0.8465988593904562,2.1377337463144856,-0.7654300717973175,False,1.3488395995769034
78,0.479036163020829,-0.1352251885168446,1.9526158340475128,-0.653370655673174,True,2.5074591197936558
79,3.6390231065732275,0.1845185566050881,1.565452032202943,2.6594969910911264,True,6.836652724413883
80,1.5632317761384356,0.8496060359849974,0.7734510653659032,0.9049293710681158,True,4.612713613099997
81,-0.11542725317785796,0.024918178793762444,0.9894893891365002,-0.5533389831685438,True,1.9569222559145945
82,1.947609742453557,0.5540462777229618,-0.9075658348358917,1.2266551211191334,True,4.264115326024838
83,0.016318633236943603,0.684553325001261,0.1519566273783146,0.07965545226146198,False,0.6612837144157062
84,1.361532098279097,2.0424180396599763,-0.5568987288647129,0.0925368388084446,True,4.50907049124986
85,0.6019487715627914,1.1969275851062722,0.7096437172341132,0.8555152039280444,False,2.1664154246347547
86,2.2758197487976943,0.8699323744831042,0.5386877365235148,0.00657574693330909,True,4.50047219992282
87,0.6775217967230902,0.25982494912268794,0.09856008926820392,0.38568665290408044,False,0.9387608159075814
88,1.520892273950258,-0.3628534192700055,0.47813552815424104,0.7249951538008979,False,1.3556497502612375
89,1.7431633355074505,-1.235158067013084,-0.030382035456934076,1.7221491208565485,False,1.2497786494797332
90,0.9189575129011295,-0.99770711739419,1.0725174182518398,2.018917773054123,False,1.4302357905687386
91,0.32348870465268764,-0.859192955007463,0.7015039388688169,2.0267259586069386,True,2.984015523349438
92,0.282219451019883,0.6281173126642307,1.9533573647930018,1.0518538267037774,True,4.026619972620847
93,0.5946302422552794,0.7465900730609115,1.1142215400539133,1.2418500760497388,True,4.144402981919344
94,1.3266202894872992,0.23830766534999123,-0.7848539752238906,1.075047713808656,True,3.5059359776506467
95,0.8205575688074926,-1.9769521804808845,0.902846256095294,0.7259369702517893,False,-0.29474858480299865
96,0.8160110190795465,-2.342244692278415,0.22228723740514078,-0.531981950564684,False,-1.5988162807719812
97,0.6177598924657907,-2.1984485542970793,1.2275753824399438,0.9631992805307007,True,1.6381937144269287
98,1.508672245735798,0.041482404305948725,0.8475791927354042,1.4357819688799252,True,4.253938879991184
99,1.3883825389082531,-0.3200092689092411,1.2459686698201684,1.124724609279112,False,1.8212786800156433
100,2.1345684769476243,0.5661253224055525,0.16895546754561153,-0.05281129976907212,True,3.9856465842845132
101,1.1594480302158507,0.40616208445231133,1.9664065935789388,-1.4341988245279045,False,0.9290991510473718
102,0.23035734613004155,-1.0405755166801423,2.028734001030791,1.2036226706434856,True,2.737679901693239
103,1.2748225481669375,0.9085653733293447,0.3919958654276645,0.9633670914886514,False,2.3685147407734766
104,1.0078818044400575,0.20061366721237078,0.8354354829055708,1.3914853161048013,True,4.006665820301441
105,2.004685993866332,-1.3108199513424126,0.43581253999784564,0.5244027110732358,True,2.774366860119836
106,1.5159071590528488,-1.4908363664789857,0.039629438500282,0.13405724111401318,False,-0.07209468470040323
107,2.68048445747373,-0.7571962260664665,0.5655331487312636,0.40772541678505614,True,3.671491768457509
108,0.8399858114438642,0.25631860989903565,0.9244749311644505,0.25044594270804527,False,1.272619846302979
109,1.2228060929003304,0.3752120015427436,1.3276497638642446,0.8343253661203933,False,2.117766236689918
110,-0.21558916699985287,0.27582162739007715,1.104239362581323,1.2126075493546193,True,3.1949635141226818
111,1.6275432961556144,1.6421493981898114,0.16471439442737867,0.3092594474140422,True,4.723804109057232
112,1.1582569249004069,-0.5194803347950184,0.6895404179283043,0.07535628992311416,True,2.6627551510155087
113,0.4731126059436637,2.364036498466043,0.8831626271328796,1.9039173152436846,True,5.7375341648824945
114,0.101336237298981,0.3886625102989716,0.33396595617168534,0.781889717464173,True,2.996458212783658
115,2.603788663594237,2.0397674672866257,1.7724320698041027,0.9048777965432624,True,6.672205083996586
116,0.9633798397988391,0.505578639839771,2.3325753554889594,-1.1501919614143126,True,3.1926803521064997
117,0.6600875934621113,-0.8385786742316019,1.9714527314769157,-0.7672494859366095,True,1.9754230220942768
118,1.792800734697519,-1.0156459976002945,-0.08844610281050214,1.9450187181676846,False,1.5840080949479203
119,1.973563537064507,-0.7614649832016803,-0.7419103178390718,-0.47076366609451814,True,2.199997596084124
120,1.5475299920327368,0.0954297737439027,0.04458777484538201,0.9914681818605211,False,1.7599734314025992
121,2.3210854405175505,-0.992471628591759,0.8936189972458611,-0.3370222922318966,False,0.9073332107786142
122,2.0434408806237285,0.2329807092062643,0.3263831381435631,-1.174881500902962,False,0.9951921118656238
123,1.6480348503166389,-0.16113986734328473,1.1048162358683076,0.27355864265434837,True,3.5510154860118632
124,1.3589363601639293,-1.5977086384157888,0.16100653482445415,0.7861499052592321,True,2.161853518846699
125,2.7499124700710285,0.43271743039143423,0.8959428812194866,-0.18003623616203235,True,4.4744635018713845
126,0.2941332932682714,-0.0998661117224853,0.1853280563694334,0.5755620551269444,True,2.535663481965977
127,0.9683061909708603,2.0901243105336142,0.8782416665373229,1.5506058721206986,True,5.625171380456189
128,0.5422594695544714,1.0649851865231388,3.3901918061623766,-0.10422232250934038,True,4.358090976899274
129,-0.17636652395106722,1.1855018909220103,1.0408935149389014,0.21309661325572377,True,3.345620867193644
130,1.417219050009324,0.4249704878473305,2.2165243800372356,0.8887511953871152,True,4.634834688950054
131,0.41488324541882415,-0.9574230772446621,-0.7172914626203655,-0.5929095391119581,False,-1.104451725305353
132,2.0750388029360645,-1.2852333779478646,1.0426535738611,1.68879394378043,True,3.773663475887803
133,1.5590441642210577,1.652075613737887,1.718229784241529,2.022872705102027,True,6.254894406716444
134,0.40670507273850653,-0.684457746330813,2.9235034309174255,0.8134582590140162,False,1.2301719141800413
135,1.0645399677973204,-0.426217111600503,2.573062925904953,0.9514642821882627,False,1.846091674962058
136,1.469427194030627,-0.5050135506660113,1.0694046577755214,0.046402022242876484,True,3.0122558660731373
137,0.874035396239121,0.45204473862836575,0.4779323961041465,-0.36711068594132046,False,0.9044075030927715
138,1.7519582174126294,-0.8753911713307474,2.3653702442896987,1.9841053638087047,True,4.518240859069103
139,-0.41062799208664713,1.7268020746184003,0.16478363709359956,1.7658293360673794,True,4.264477162672446
140,0.3956455818978525,0.8870392577879063,-0.05860479170276944,1.0956214276754168,True,3.649321803612409
141,1.048392375687065,1.7003253171116275,1.729260920430841,-0.42102434600710825,True,4.484659574817492
142,1.2854512921016774,-0.5380403523879205,1.1654763953571203,1.9942580162773798,True,4.05361312984355
143,2.5319825805371776,0.2991929978828213,0.18078846967153683,0.5486106845253749,True,4.407525191961387
144,3.04156811142987,0.008184487348354544,-0.455728427574291,-0.9015106094796945,True,3.438459564743787
145,-0.20671349650909066,1.2097497291017052,0.649173091064573,-0.2675704061174935,False,0.9343757334548725
146,1.3252002676657315,1.0938066351194924,0.8360693380820563,-0.3267542353508446,True,3.9057556118604344
147,1.1838529462824312,0.9440950488865985,-0.6580443421067508,-0.9237210157187465,True,2.7939053555268227
